"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
13.75,9.77083333333333,39,NA,NA,NA,NA,"Cold"
8.5625,5.79166666666667,49.9166666666667,NA,NA,NA,NA,"Cold"
10.6875,7.9375,47.5,NA,NA,NA,NA,"Cold"
16,6.97916666666667,60.875,NA,NA,NA,NA,"Cold"
18.0625,15.4375,46.125,NA,NA,NA,NA,"Cold"
16.875,13.6041666666667,49.9583333333333,NA,NA,NA,NA,"Cold"
12.5625,9.14583333333333,42.0416666666667,NA,NA,NA,NA,"Cold"
10.5,8.5625,38,NA,NA,NA,NA,"Cold"
13.375,8.16666666666667,55.9583333333333,NA,NA,NA,NA,"Cold"
12.9375,9.95833333333333,51.25,NA,NA,NA,NA,"Cold"
15.5625,11.6875,47,NA,NA,NA,NA,"Cold"
14.0625,12.3958333333333,44.125,NA,NA,NA,NA,"Cold"
13.875,11.7291666666667,54.9583333333333,NA,NA,NA,NA,"Cold"
22,19.9583333333333,60.5833333333333,NA,NA,NA,NA,"Cold"
12.9166666666667,11.3947368421053,37.0833333333333,NA,NA,NA,NA,"Cold"
16.5,15.625,45.7916666666667,NA,NA,NA,NA,"Cold"
13.8125,8.04166666666667,51.375,NA,NA,NA,NA,"Cold"
13.5625,11.2291666666667,31.5416666666667,NA,NA,NA,NA,"Cold"
17.6875,12.7916666666667,58.6666666666667,NA,NA,NA,NA,"Cold"
17,14.0416666666667,54.5833333333333,NA,NA,NA,NA,"Cold"
18,8.00189393939394,51.1846872335826,NA,NA,NA,NA,"Cold"
19.375,11.5833333333333,51.2176218995557,NA,NA,NA,NA,"Cold"
21.75,20.5,49.9735981667946,NA,NA,NA,NA,"Cold"
20.875,19.6666666666667,53.0416666666667,NA,NA,NA,NA,"Cold"
20.125,15.5416666666667,59.2083333333333,NA,NA,NA,NA,"Cold"
14,7.75,73.125,NA,NA,NA,NA,"Cold"
20.25,15,33.9583333333333,NA,NA,NA,NA,"Cold"
20.5,19.625,24.8125,NA,NA,NA,NA,"Cold"
20.25,17.7916666666667,20.125,NA,NA,NA,NA,"Cold"
18.5,17.25,17.0416666666667,NA,NA,NA,NA,"Cold"
12.5625,11.5625,11.375,NA,NA,NA,NA,"Cold"
9.5625,7.3125,16.625,NA,NA,NA,NA,"Cold"
11.125,7.79166666666667,37.3333333333333,NA,NA,NA,NA,"Cold"
12.3125,9.77083333333333,20.7061403508772,NA,NA,NA,NA,"Cold"
11.4375,9.79166666666667,31.4583333333333,NA,NA,NA,NA,"Cold"
11.1875,9.25,33.5416666666667,NA,NA,NA,NA,"Cold"
12.625,10.1666666666667,24.9583333333333,NA,NA,NA,NA,"Cold"
15.8125,13.7083333333333,16.1666666666667,NA,NA,NA,NA,"Cold"
15.9375,14.7916666666667,15.0416666666667,NA,NA,NA,NA,"Cold"
13.1875,11.0625,22.3958333333333,NA,NA,NA,NA,"Cold"
13.8125,8.75,31.5208333333333,NA,NA,NA,NA,"Cold"
12.125,10.0416666666667,28.5511363636364,NA,NA,NA,NA,"Cold"
13.75,8.35416666666667,60.875,NA,NA,NA,NA,"Cold"
15.4375,12.7916666666667,59.9583333333333,NA,NA,NA,NA,"Cold"
16.375,15.1875,58.9583333333333,NA,NA,NA,NA,"Cold"
14.125,13.2916666666667,30.4583333333333,NA,NA,NA,NA,"Cold"
19.0625,12.5833333333333,61,NA,NA,NA,NA,"Cold"
17.5625,15.3333333333333,33.4166666666667,NA,NA,NA,NA,"Cold"
15.5625,13.2916666666667,39.75,NA,NA,NA,NA,"Cold"
12.4375,9.45833333333333,40.5833333333333,NA,NA,NA,NA,"Cold"
15.375,10.0625,36.5,NA,NA,NA,NA,"Cold"
20.75,19.5,13.4583333333333,NA,NA,NA,NA,"Cold"
21.75,19.625,19.4166666666667,NA,NA,NA,NA,"Cold"
22.75,17.875,40.4166666666667,NA,NA,NA,NA,"Cold"
24,15.0416666666667,53.375,NA,NA,NA,NA,"Cold"
21.125,19.3333333333333,17.5625,NA,NA,NA,NA,"Cold"
23.5,16.8333333333333,50.5,NA,NA,NA,NA,"Cold"
24.375,22.9583333333333,43,NA,NA,NA,NA,"Cold"
20.875,19.3333333333333,14.8203968415378,NA,NA,NA,NA,"Cold"
28.75,24.0416666666667,40.4015198317335,NA,NA,NA,NA,"Cold"
30.75,24.25,56.0833333333333,NA,NA,NA,NA,"Cold"
24.25,20.875,26.5,NA,NA,NA,NA,"Cold"
17.0625,13.0625,27.5166666666667,NA,NA,NA,NA,"Warm"
18.5,15.75,54.25,NA,NA,NA,NA,"Warm"
22.375,14.2708333333333,42.0416666666667,NA,NA,NA,NA,"Warm"
26.125,23.875,25.2083333333333,NA,NA,NA,NA,"Warm"
22.125,20.625,28.5833333333333,NA,NA,NA,NA,"Warm"
13.875,12.2916666666667,30.9166666666667,NA,NA,NA,NA,"Warm"
11.25,10.6875,25.7083333333333,NA,NA,NA,NA,"Warm"
19.125,13.3333333333333,35.8958333333333,NA,NA,NA,NA,"Warm"
18.625,16.875,26.7916666666667,NA,NA,NA,NA,"Warm"
14.625,10,24.5208333333333,NA,NA,NA,NA,"Warm"
9.75,7.66666666666667,31.2916666666667,NA,NA,NA,NA,"Warm"
13.875,11.25,13.4375,NA,NA,NA,NA,"Warm"
12.125,9.875,19.7291666666667,NA,NA,NA,NA,"Warm"
14.375,9.75,32,NA,NA,NA,NA,"Warm"
12.75,10.0833333333333,23.4166666666667,NA,NA,NA,NA,"Warm"
11.5,8.33333333333333,24.7708333333333,NA,NA,NA,NA,"Warm"
10.5,7.04166666666667,35.6041666666667,NA,NA,NA,NA,"Warm"
10,5.875,38.5416666666667,NA,NA,NA,NA,"Warm"
11.5,9.125,15.1458333333333,NA,NA,NA,NA,"Warm"
11,7.95833333333333,26.7708333333333,NA,NA,NA,NA,"Warm"
11.25,6.95833333333333,22.7708333333333,NA,NA,NA,NA,"Warm"
11.125,8.75,22.5416666666667,NA,NA,NA,NA,"Warm"
10.375,7.875,24.375,NA,NA,NA,NA,"Warm"
10.125,6.79166666666667,32.5208333333333,NA,NA,NA,NA,"Warm"
10.25,8,20.5625,NA,NA,NA,NA,"Warm"
9.5,6.79166666666667,24.875,NA,NA,NA,NA,"Warm"
9.875,8.08333333333333,33.4375,NA,NA,NA,NA,"Warm"
5.75,3.16666666666667,48.4166666666667,NA,NA,NA,NA,"Warm"
18,6.41666666666667,39.75,NA,NA,NA,NA,"Warm"
14.3198651718609,6.48554510140829,37.2083333333333,NA,NA,NA,NA,"Warm"
17.0266741887318,10.7286476816295,34.6458333333333,NA,NA,NA,NA,"Warm"
27.25,21.6666666666667,14.3958333333333,NA,NA,NA,NA,"Warm"
24,21.5416666666667,7.83333333333333,NA,NA,NA,NA,"Warm"
19.375,9.125,17.5625,NA,NA,NA,NA,"Warm"
12.75,6.79166666666667,25.1458333333333,NA,NA,NA,NA,"Warm"
8.5,5.875,23.25,NA,NA,NA,NA,"Warm"
10.625,6.95833333333333,16.25,NA,NA,NA,NA,"Warm"
22,12.2916666666667,24.4166666666667,NA,NA,NA,NA,"Warm"
20.75,10.4583333333333,27.4583333333333,NA,NA,NA,NA,"Warm"
15.125,11.4166666666667,41.5416666666667,NA,NA,NA,NA,"Warm"
15,5.83333333333333,2.375,NA,NA,NA,NA,"Warm"
17.25,8.16666666666667,31.2291666666667,NA,NA,NA,NA,"Warm"
26.875,13,49.75,NA,NA,NA,NA,"Warm"
39.125,30.0833333333333,24.3728070175439,NA,NA,NA,NA,"Warm"
44.125,34.25,29.4791666666667,NA,NA,NA,NA,"Warm"
34.25,18.5416666666667,26.9166666666667,NA,NA,NA,NA,"Warm"
21.75,16.125,10.8482098955415,NA,NA,NA,NA,"Warm"
13.8337007396928,11.3283555410092,1,NA,NA,NA,NA,"Warm"
11.5642864359026,9.16443537295804,21.1786753707596,NA,NA,NA,NA,"Warm"
12.625,8.125,31.5833333333333,NA,NA,NA,NA,"Warm"
13.75,6.5,33.3541666666667,NA,NA,NA,NA,"Warm"
28,11.25,27.4305555555556,NA,NA,NA,NA,"Warm"
27.625,19.1666666666667,21.6666666666667,NA,NA,NA,NA,"Warm"
16.75,15.75,11.4166666666667,NA,NA,NA,NA,"Warm"
18.125,15.625,42.6666666666667,NA,NA,NA,NA,"Warm"
14.5,10.375,41.5175438596491,NA,NA,NA,NA,"Warm"
21,12.375,45.9791666666667,NA,NA,NA,NA,"Warm"
15.25,10.875,50.4166666666667,NA,NA,NA,NA,"Warm"
12,7.95833333333333,31.0219298245614,NA,NA,NA,NA,"Warm"
12.375,6.95833333333333,32.0208333333333,NA,NA,NA,NA,"Warm"
18.75,11.6666666666667,31.1875,NA,NA,NA,NA,"Warm"
14.375,10.25,20.9375,NA,NA,NA,NA,"Warm"
20.625,14.625,29.5833333333333,NA,NA,NA,NA,"Warm"
14.375,9.625,48.4166666666667,NA,NA,NA,NA,"Warm"
15.5650695715183,6.63636363636364,30.2222222222222,NA,NA,NA,NA,"Warm"
16.6950751197281,6.36467989750834,34.2291666666667,NA,NA,NA,NA,"Warm"
18.875,7,44.1666666666667,NA,NA,NA,NA,"Warm"
19.75,14.4583333333333,20.4166666666667,NA,NA,NA,NA,"Warm"
25.375,15.4583333333333,18.3958333333333,NA,NA,NA,NA,"Warm"
23.875,18.5416666666667,30.8125,NA,NA,NA,NA,"Warm"
13.375,10.875,14.8125,NA,NA,NA,NA,"Warm"
9.375,8.91666666666667,19.8125,NA,NA,NA,NA,"Warm"
8.875,5.125,53.8333333333333,NA,NA,NA,NA,"Warm"
10,6.83333333333333,50.4166666666667,NA,NA,NA,NA,"Warm"
12,8.91666666666667,42.1666666666667,NA,NA,NA,NA,"Warm"
12,9.41666666666667,46.625,NA,NA,NA,NA,"Warm"
9.875,6.04166666666667,55.7916666666667,NA,NA,NA,NA,"Warm"
8.625,6.16666666666667,60,NA,NA,NA,NA,"Warm"
13.875,10.3333333333333,36.125,NA,NA,NA,NA,"Warm"
15.25,11.5833333333333,41.5,NA,NA,NA,NA,"Warm"
17.375,13.3333333333333,48.375,NA,NA,NA,NA,"Warm"
16,8.66666666666667,35.7083333333333,NA,NA,NA,NA,"Warm"
23.375,10.2083333333333,50.4166666666667,NA,NA,NA,NA,"Warm"
21.25,17.4583333333333,47.3333333333333,NA,NA,NA,NA,"Warm"
12,7.95833333333333,23.3125,NA,NA,NA,NA,"Warm"
18.125,10.9583333333333,58.5416666666667,NA,NA,NA,NA,"Warm"
22.5,12.9166666666667,29.4513888888889,NA,NA,NA,NA,"Warm"
22.125,14.5,15.1458333333333,NA,NA,NA,NA,"Warm"
6.75,3.66666666666667,18.7083333333333,NA,NA,NA,NA,"Warm"
5.375,3.83333333333333,22.4583333333333,NA,NA,NA,NA,"Warm"
12.125,8.70833333333333,45.75,NA,NA,NA,NA,"Warm"
6.375,3.08333333333333,27.4166666666667,NA,NA,NA,NA,"Warm"
4.25,3.33333333333333,47.1666666666667,NA,NA,NA,NA,"Warm"
5.125,2.95833333333333,26.9166666666667,NA,NA,NA,NA,"Warm"
7.125,5.04166666666667,17.375,NA,NA,NA,NA,"Warm"
12.125,3.20833333333333,20.6666666666667,NA,NA,NA,NA,"Warm"
12.25,9.125,50.4583333333333,NA,NA,NA,NA,"Warm"
14.875,8.79166666666667,20.4375,NA,NA,NA,NA,"Warm"
21.625,12.3333333333333,37.6666666666667,NA,NA,NA,NA,"Warm"
12.875,9.125,19.2847222222222,NA,NA,NA,NA,"Warm"
12.125,8.08333333333333,31.4166666666667,NA,NA,NA,NA,"Warm"
16.875,12.5833333333333,15.4791666666667,NA,NA,NA,NA,"Warm"
7.625,5.29166666666667,15.0344247751407,NA,NA,NA,NA,"Warm"
26.875,8.79166666666667,28.3681942298604,NA,NA,NA,NA,"Warm"
33.875,20.625,33.6712597607296,NA,NA,NA,NA,"Warm"
7.125,4.79166666666667,32.669241365383,NA,NA,NA,NA,"Warm"
13.375,8.29166666666667,28.3577305282233,NA,NA,NA,NA,"Warm"
13.875,5.83333333333333,31.324435138497,NA,NA,NA,NA,"Warm"
24.625,16.1666666666667,25.9968298443514,NA,NA,NA,NA,"Warm"
10.125,7.25,24.7050770541949,NA,NA,NA,NA,"Warm"
13.625,6.125,23.0324162374068,NA,NA,NA,NA,"Warm"
21.25,10.75,26.4553273114728,NA,NA,NA,NA,"Warm"
21.375,15.125,27.7493158064708,NA,NA,NA,NA,"Warm"
13.25,9.79166666666667,24.2291666666667,NA,NA,NA,NA,"Warm"
16.5,10.1458333333333,24.5416666666667,NA,NA,NA,NA,"Warm"
16.1875,12.0625,38.875,NA,NA,NA,NA,"Warm"
18.75,14.6458333333333,27.75,NA,NA,NA,NA,"Warm"
16.75,14.9791666666667,25.7916666666667,NA,NA,NA,NA,"Warm"
8.8125,6.3125,24.2916666666667,NA,NA,NA,NA,"Warm"
12.4375,8.125,38.2916666666667,NA,NA,NA,NA,"Warm"
6.375,6.8125,14.3263888888889,NA,NA,NA,NA,"Warm"
9.125,3.54166666666667,19.4166666666667,NA,NA,NA,NA,"Warm"
29.875,11.6458333333333,34.7083333333333,NA,NA,NA,NA,"Warm"
37.4375,31.7916666666667,32.2916666666667,NA,NA,NA,NA,"Warm"
13.6875,11.6041666666667,34.375,NA,NA,NA,NA,"Warm"
19,7.6875,40.9583333333333,NA,NA,NA,NA,"Warm"
33.625,19.1875,38.3720238095238,NA,NA,NA,NA,"Warm"
33.375,22.3352272727273,57,NA,NA,NA,NA,"Warm"
19,15.375,75.25,NA,NA,NA,NA,"Warm"
16.625,14.0328947368421,32.75,NA,NA,NA,NA,"Warm"
14.5625,7.22916666666667,19.2638888888889,NA,NA,NA,NA,"Warm"
19.0625,12.2708333333333,54.2916666666667,NA,NA,NA,NA,"Warm"
30.875,16.3541666666667,68,NA,NA,NA,NA,"Warm"
32.0625,24.9166666666667,64.2916666666667,NA,NA,NA,NA,"Warm"
20.8125,14.1458333333333,56.25,NA,NA,NA,NA,"Warm"
11.0625,7.875,18.9791666666667,NA,NA,NA,NA,"Warm"
21.25,13.4375,38.6666666666667,NA,NA,NA,NA,"Warm"
24.125,18.6666666666667,28.9166666666667,NA,NA,NA,NA,"Warm"
13.0625,9.95833333333333,42.0833333333333,NA,NA,NA,NA,"Warm"
8.25,4.60416666666667,20.625,NA,NA,NA,NA,"Warm"
12.4375,6.66666666666667,16.0625,NA,NA,NA,NA,"Warm"
14.75,6.02840909090909,24.6458333333333,NA,NA,NA,NA,"Warm"
16,10.3333333333333,47.6666666666667,NA,NA,NA,NA,"Warm"
15.6875,9.64583333333333,1.25,NA,NA,NA,NA,"Warm"
18.875,10.6875,5.13543192462903,NA,NA,NA,NA,"Warm"
18.1875,12.9375,13.3673142532397,NA,NA,NA,NA,"Warm"
13.625,9.90833333333333,15.3568478971787,NA,NA,NA,NA,"Warm"
16,10.5833333333333,19.7505582447695,NA,NA,NA,NA,"Warm"
16.375,14.0416666666667,11.9541339019653,NA,NA,NA,NA,"Warm"
12.125,8.35416666666667,4.5,NA,NA,NA,NA,"Warm"
14.375,6.16666666666667,8.33333333333333,NA,NA,NA,NA,"Warm"
24.75,14.2083333333333,4.04166666666667,NA,NA,NA,NA,"Warm"
10.375,6.91666666666667,4.125,NA,NA,NA,NA,"Warm"
13.2484482045648,2.86363636363636,4.5,NA,NA,NA,NA,"Warm"
16.7367820779853,6.99966482054536,5.79166666666667,NA,NA,NA,NA,"Warm"
15.25,10.625,18.5754198685996,NA,NA,NA,NA,"Warm"
18.125,12.0625,37.5,NA,NA,NA,NA,"Warm"
18.125,16.625,17.8333333333333,NA,NA,NA,NA,"Warm"
17.375,14.9583333333333,7.58333333333333,NA,NA,NA,NA,"Warm"
15.875,13.5625,8.75,NA,NA,NA,NA,"Warm"
16.875,10.1041666666667,20.7430555555556,NA,NA,NA,NA,"Warm"
16.1875,13.3125,44.5833333333333,NA,NA,NA,NA,"Warm"
11.3125,8.95833333333333,31.5416666666667,NA,NA,NA,NA,"Warm"
5.875,3,30.25,NA,NA,NA,NA,"Warm"
28.375,7.25,43.6666666666667,NA,NA,NA,NA,"Warm"
28.5,17.8333333333333,21.1666666666667,NA,NA,NA,NA,"Warm"
34.625,15.75,19.9025513915751,NA,NA,NA,NA,"Warm"
22.25,9.5,29.4953171380918,NA,NA,NA,NA,"Warm"
11,5.66666666666667,28.7340238656204,NA,NA,NA,NA,"Warm"
9.125,6.375,21.875,NA,NA,NA,NA,"Warm"
6.375,1.91666666666667,22.3333333333333,NA,NA,NA,NA,"Warm"
16.875,10.1041666666667,35.375,NA,NA,NA,NA,"Warm"
24.125,18.4375,13.6916666666667,NA,NA,NA,NA,"Warm"
14.0625,10.9583333333333,15.0625,NA,NA,NA,NA,"Warm"
12,7.10416666666667,23.1041666666667,NA,NA,NA,NA,"Warm"
12.6875,9.22916666666667,40.4166666666667,NA,NA,NA,NA,"Warm"
12.375,8.8125,17.9722222222222,NA,NA,NA,NA,"Warm"
7.5,5.89583333333333,14.625,NA,NA,NA,NA,"Warm"
9.0625,6.66666666666667,14,NA,NA,NA,NA,"Warm"
18.25,7.89583333333333,18.0208333333333,NA,NA,NA,NA,"Warm"
20.375,16.6875,45.9583333333333,NA,NA,NA,NA,"Warm"
10.0625,7.08333333333333,22.375,NA,NA,NA,NA,"Warm"
11,8.8125,24.125,NA,NA,NA,NA,"Warm"
9.9375,7.6875,26.0833333333333,NA,NA,NA,NA,"Cold"
19.875,7.9375,50.125,NA,NA,NA,NA,"Cold"
20.375,13.3958333333333,35.0416666666667,NA,NA,NA,NA,"Cold"
9.9375,7.125,20.0833333333333,NA,NA,NA,NA,"Cold"
12.125,8.64583333333333,35.375,NA,NA,NA,NA,"Cold"
12,8.04166666666667,28.3333333333333,NA,NA,NA,NA,"Cold"
14.625,11.8541666666667,27.4791666666667,NA,NA,NA,NA,"Cold"
9.3125,6.91666666666667,18.4166666666667,NA,NA,NA,NA,"Cold"
20.0625,9.97916666666667,21.6666666666667,NA,NA,NA,NA,"Cold"
19.9375,17.5416666666667,11.4583333333333,NA,NA,NA,NA,"Cold"
18.375,15.75,12.7083333333333,NA,NA,NA,NA,"Cold"
15.5,13.3958333333333,9.10416666666667,NA,NA,NA,NA,"Cold"
11.75,6.08333333333333,27.1458333333333,NA,NA,NA,NA,"Cold"
15.75,8,34.625,NA,NA,NA,NA,"Cold"
18.625,11.1666666666667,30.375,NA,NA,NA,NA,"Cold"
17.125,9.45833333333333,27.0833333333333,NA,NA,NA,NA,"Cold"
16.625,10.9791666666667,9.45833333333333,NA,NA,NA,NA,"Cold"
18.125,12.9166666666667,15.125,NA,NA,NA,NA,"Cold"
14.5,12.3541666666667,23.0037878787879,NA,NA,NA,NA,"Cold"
18.375,11.625,33.9583333333333,NA,NA,NA,NA,"Cold"
13.7946428571429,12.8143115942029,54,NA,NA,NA,NA,"Cold"
15.9375,12.625,60.8333333333333,NA,NA,NA,NA,"Cold"
14.9375,10.0416666666667,52.6666666666667,NA,NA,NA,NA,"Cold"
14.875,9.625,17.25,NA,NA,NA,NA,"Cold"
11.875,5.375,15.5625,NA,NA,NA,NA,"Cold"
18.25,12.0416666666667,4.33333333333333,NA,NA,NA,NA,"Cold"
10.5625,7.5,5.70833333333333,NA,NA,NA,NA,"Cold"
9,4.5,1.875,NA,NA,NA,NA,"Cold"
8.03967560818984,9.02733462878094,4.08333333333333,NA,NA,NA,NA,"Cold"
9.26494222245439,9.90065085062919,11.875,NA,NA,NA,NA,"Cold"
14.2430159546478,8.00179118942854,10.9166666666667,NA,NA,NA,NA,"Cold"
7,5.08333333333333,7.375,NA,NA,NA,NA,"Cold"
12.375,5.66666666666667,2.45833333333333,NA,NA,NA,NA,"Cold"
12.25,8.5,3.375,NA,NA,NA,NA,"Cold"
9.5,7.08333333333333,5.54166666666667,NA,NA,NA,NA,"Cold"
7.125,5.79166666666667,4.16666666666667,NA,NA,NA,NA,"Cold"
13.5,8,6.77620138168992,NA,NA,NA,NA,"Cold"
13.375,10.0833333333333,1.26086956521739,NA,NA,NA,NA,"Cold"
8,5.83333333333333,4.10146624667015,NA,NA,NA,NA,"Cold"
12.625,9.5,6.79165616793907,NA,NA,NA,NA,"Cold"
11,6.79166666666667,7,NA,NA,NA,NA,"Cold"
10,7.29166666666667,4.91666666666667,NA,NA,NA,NA,"Cold"
11,8.5,7.20833333333333,NA,NA,NA,NA,"Cold"
8.125,5.70833333333333,17.2916666666667,NA,NA,NA,NA,"Cold"
9.75,4.25,7.66666666666667,NA,NA,NA,NA,"Cold"
10.625,8.70833333333333,5.125,NA,NA,NA,NA,"Cold"
11.375,6.08333333333333,5.91666666666667,NA,NA,NA,NA,"Cold"
11.25,7.20833333333333,4.41666666666667,NA,NA,NA,NA,"Cold"
7,3.83333333333333,7.16666666666667,NA,NA,NA,NA,"Cold"
13.75,6.33333333333333,8.79166666666667,NA,NA,NA,NA,"Cold"
13.25,8.375,8.5,NA,NA,NA,NA,"Cold"
12.625,9.66666666666667,5.20833333333333,NA,NA,NA,NA,"Cold"
8,4.79166666666667,6.47069936593077,NA,NA,NA,NA,"Cold"
7.875,7.16666666666667,9.60037155592485,NA,NA,NA,NA,"Cold"
7.5,5.04166666666667,3.375,NA,NA,NA,NA,"Cold"
15,5.54166666666667,5.36842105263158,NA,NA,NA,NA,"Cold"
15.25,12.2916666666667,13.5265128515179,NA,NA,NA,NA,"Cold"
14,7.20833333333333,6,NA,NA,NA,NA,"Cold"
4.75,2.33333333333333,3.83333333333333,NA,NA,NA,NA,"Cold"
15.625,9.33333333333333,2.25,NA,NA,NA,NA,"Cold"
14.75,10,5.20833333333333,NA,NA,NA,NA,"Cold"
12.375,7.33333333333333,12.2083333333333,NA,NA,NA,NA,"Cold"
13.625,6.04166666666667,19.3223271086223,NA,NA,NA,NA,"Cold"
12.5,9.04166666666667,35.5,NA,NA,NA,NA,"Cold"
10.25,6.08333333333333,15.3333333333333,NA,NA,NA,NA,"Cold"
10.875,5.75,8.21829710144928,NA,NA,NA,NA,"Cold"
14,11.25,24.4166666666667,NA,NA,NA,NA,"Cold"
11.375,6.08333333333333,14.4541666666667,NA,NA,NA,NA,"Cold"
5.5,3.875,9.0625,NA,NA,NA,NA,"Cold"
5.375,3.25,5.125,NA,NA,NA,NA,"Cold"
6.875,2.95833333333333,4.91666666666667,NA,NA,NA,NA,"Cold"
12.625,7.83333333333333,3.79166666666667,NA,NA,NA,NA,"Cold"
12.625,10.875,2.66666666666667,NA,NA,NA,NA,"Cold"
9.375,6.5,7.875,NA,NA,NA,NA,"Cold"
3.625,2.41666666666667,15.3125,NA,NA,NA,NA,"Cold"
11,3.58333333333333,33.125,NA,NA,NA,NA,"Cold"
12,8.875,25.6666666666667,NA,NA,NA,NA,"Cold"
11.75,8.5,20.9583333333333,NA,NA,NA,NA,"Cold"
6.75,3.58333333333333,28.9583333333333,NA,NA,NA,NA,"Cold"
9.375,3.79166666666667,13.4583333333333,NA,NA,NA,NA,"Cold"
12.875,9.25,22.375,NA,NA,NA,NA,"Cold"
13.125,7.70833333333333,15.8541666666667,NA,NA,NA,NA,"Cold"
13.25,9.20833333333333,15.7083333333333,NA,NA,NA,NA,"Cold"
7.25,2.875,17.8125,NA,NA,NA,NA,"Cold"
7.5,4.33333333333333,17.2916666666667,NA,NA,NA,NA,"Cold"
11.875,6.75,15.3541666666667,NA,NA,NA,NA,"Cold"
11.875,7.04166666666667,18.4791666666667,NA,NA,NA,NA,"Cold"
14.875,10.125,15.1458333333333,NA,NA,NA,NA,"Cold"
14.75,10.0416666666667,16.4583333333333,NA,NA,NA,NA,"Cold"
14,6.5,22.4791666666667,NA,NA,NA,NA,"Cold"
15.5,10.7916666666667,14.8333333333333,NA,NA,NA,NA,"Cold"
15.25,10,14.7291666666667,NA,NA,NA,NA,"Cold"
13.5,9.04166666666667,26.0416666666667,NA,NA,NA,NA,"Cold"
14.75,12.9166666666667,14.2706651621239,NA,NA,NA,NA,"Cold"
16,13.0833333333333,7.77990794261736,NA,NA,NA,NA,"Cold"
11,7.41666666666667,11.4353862303355,NA,NA,NA,NA,"Cold"
13.25,8.33333333333333,9.0544407237667,NA,NA,NA,NA,"Cold"
13.375,7.95833333333333,6.02929103142658,NA,NA,NA,NA,"Cold"
8.375,5.16666666666667,9.125,NA,NA,NA,NA,"Cold"
9.875,5.5,7.25,NA,NA,NA,NA,"Cold"
9.625,6.20833333333333,9.95833333333333,NA,NA,NA,NA,"Cold"
10.625,7.04166666666667,6.79166666666667,NA,NA,NA,NA,"Cold"
8.25,6,12.125,NA,NA,NA,NA,"Cold"
7.875,5.75,9.375,NA,NA,NA,NA,"Cold"
5.375,4.20833333333333,18.0208333333333,NA,NA,NA,NA,"Cold"
5.5,4.70833333333333,16.9791666666667,NA,NA,NA,NA,"Cold"
10.625,4.75,15.6875,NA,NA,NA,NA,"Cold"
10.625,7.58333333333333,12.1041666666667,NA,NA,NA,NA,"Cold"
15.125,11.0416666666667,11.3541666666667,NA,NA,NA,NA,"Cold"
14.875,11.1666666666667,12.7083333333333,NA,NA,NA,NA,"Cold"
13.875,11.5,12.7291666666667,NA,NA,NA,NA,"Cold"
12.625,6.66666666666667,16.5625,NA,NA,NA,NA,"Cold"
12.75,9.16666666666667,16.6041666666667,NA,NA,NA,NA,"Cold"
12.5,9.33333333333333,9.75,NA,NA,NA,NA,"Cold"
8.875,3.41666666666667,8.70833333333333,NA,NA,NA,NA,"Cold"
14.25,11.2916666666667,21.2916666666667,NA,NA,NA,NA,"Cold"
8.5,7.25,12.8157894736842,NA,NA,NA,NA,"Cold"
10.25,4.875,15.4375,NA,NA,NA,NA,"Cold"
10.375,7.91666666666667,4.54166666666667,NA,NA,NA,NA,"Cold"
11.875,3.875,13.3333333333333,NA,NA,NA,NA,"Cold"
11.5,8.41666666666667,9.125,NA,NA,NA,NA,"Cold"
17.375,8,9.33333333333333,NA,NA,NA,NA,"Cold"
19.5,14.0416666666667,8.72916666666667,NA,NA,NA,NA,"Cold"
14.875,10.0416666666667,6.22916666666667,NA,NA,NA,NA,"Cold"
12.125,5,9.89583333333333,NA,NA,NA,NA,"Cold"
16.25,4.45833333333333,17.4583333333333,NA,NA,NA,NA,"Cold"
16.25,8.16666666666667,11.2083333333333,NA,NA,NA,NA,"Cold"
14,7.25,10.9375,NA,NA,NA,NA,"Cold"
14.75,4.70833333333333,9.85416666666667,NA,NA,NA,NA,"Cold"
17.5,13.625,6.39583333333333,NA,NA,NA,NA,"Cold"
15.875,9.75,9.08333333333333,NA,NA,NA,NA,"Cold"
21.6768422182419,4.16666666666667,12.5208333333333,NA,NA,NA,NA,"Cold"
27.8991373814811,10.0882203714938,10.9375,NA,NA,NA,NA,"Cold"
19.1322613398131,6.50592691651649,10.5,NA,NA,NA,NA,"Cold"
13.7605969141019,6.47880756454081,15.7708333333333,NA,NA,NA,NA,"Cold"
14.2934891239003,10.2475059437848,15.5625,NA,NA,NA,NA,"Cold"
20.7998585642122,11.0231008346027,8.0625,NA,NA,NA,NA,"Cold"
14.9714457194757,8.06484253916367,10.3958333333333,NA,NA,NA,NA,"Cold"
20.7442994800953,10.9140170441441,12.2291666666667,NA,NA,NA,NA,"Cold"
22.3276884646091,15.2816801241984,10.6458333333333,NA,NA,NA,NA,"Cold"
15.6283049319251,14.1733680252399,9.35416666666667,NA,NA,NA,NA,"Cold"
16.2690902846106,11.2093006453415,14.3541666666667,NA,NA,NA,NA,"Cold"
16.4667175153556,12.1288234248907,8.0625,NA,NA,NA,NA,"Cold"
26.1196658495294,16.2807014968678,4.41666666666667,NA,NA,NA,NA,"Cold"
16.2727495376876,9.58039699706861,2.66666666666667,NA,NA,NA,NA,"Cold"
